timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:30:19.645931,150,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,301056.25,10088.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:20.653880,150,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,301039.56,10071.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:21.638910,150,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,301044.81,10071.19,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:22.652997,150,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301036.98,10068.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:24.632066,150,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,,301029.92,10059.11,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:25.666560,150,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301048.33,10076.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:26.657844,150,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,301032.69,10071.46,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:29.713088,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301066.47,10064.99,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:29.928118,150,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Can you ship goods directly from China to Indonesia with a Singapore invoice and claim ACFTA preference?

I encountered technical difficulties accessing the CFOTI Knowledge Base to retrieve the specific ACFTA rules regarding third-country invoicing and direct shipment requirements. However, I can provide you with important considerations for your scenario:

### Your Scenario Analysis:
- **Origin Country**: China
- **Destination Country**: Indonesia  
- **Invoice Issuer**: Singapore
- **Shipme",264993.02,10076.78,200,Success
2026-05-05T16:30:32.740989,150,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,301082.46,10056.73,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:33.127321,150,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for providing details about your trade scenario. To properly assess which FTA(s) you can use for duty savings when importing into Vietnam, I need one critical piece of information:

### Required Information:

**HS Code** - Please provide the HS code for the products you are importing from South Korea.

If you don't know the HS code for your products, I can help you identify potential HS codes. To do so, please provide:
- A detailed description of your products (product name, material c",157500.61,10115.49,200,Success
2026-05-05T16:30:35.044302,150,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","### Missing Required Information

To provide you with a comprehensive assessment of your back-to-back Preferential Certificate of Origin (B2B PCO) eligibility for importing from China to Singapore under ASEAN-China FTA and re-exporting to Japan under RCEP, I require the following information:

#### **Required Information:**
- **HS Code**: The Harmonized System code for your product (must be provided directly by you)

#### **Optional Information (helpful for complete analysis):**
- **Estimated ex",267029.93,10073.59,200,Success
2026-05-05T16:30:36.239425,150,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301043.42,10079.37,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:36.723436,150,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301037.28,10068.55,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:37.734581,150,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,301027.36,10063.27,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:38.790562,150,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301041.68,10057.92,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:39.499241,150,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,301155.86,10100.09,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:40.420762,150,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,301078.67,10558.31,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:42.004655,150,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,301277.07,10064.82,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:42.779001,150,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,301053.54,10069.05,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:48.352766,150,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"I notice you've asked multiple questions at once. To provide you with the most accurate and thorough assistance, I can only address one request at a time. 

Could you please confirm which question you'd like me to prioritize?

1. **Automobile suspension system parts (HS 8708.80.55)** - Importing from Germany to the US for assembly, eligibility for lower tariffs

2. **Water pumps (HS 8413.20.90)** - Qualifying for preferential treatment under ATIGA for export from Singapore to Indonesia

Please l",89037.4,10176.9,200,Success
2026-05-05T16:30:48.486656,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Thank you for providing detailed information about your manufacturing process. Before I proceed, I need to clarify a few important points:

### HS Code Confirmation Required

You've mentioned **HS Code 3924** for plastic containers. To ensure accuracy, please confirm this is the correct HS code for your specific product by:
- Verifying against the [Singapore Trade Classification, Customs and Excise Duties 2022](https://file.go.gov.sg/stcced2022.pdf)
- Or using the [Business HS Code checker](http",153663.51,10071.2,200,Success
2026-05-05T16:30:48.488334,150,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","# Choosing Between RCEP and ATIGA for Preferential Certificate of Origin (PCO)

## FTA Applicability Confirmation

I can confirm that **both RCEP and ATIGA are applicable** for exports from Singapore to Thailand:

| FTA | Full Name | Members (Singapore & Thailand) |
|-----|-----------|-------------------------------|
| **RCEP** | Regional Comprehensive Economic Partnership Agreement | ✅ Both countries are members |
| **ATIGA** | ASEAN Trade in Goods Agreement | ✅ Both countries are members |

*S",263757.64,10093.01,200,Success
2026-05-05T16:30:51.210453,150,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,,301033.52,10071.49,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:52.917889,150,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,301048.29,10076.65,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:53.849783,150,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301036.83,10063.02,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:55.426469,150,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301038.92,10075.66,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:55.796341,150,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,"Thank you for your inquiry about exporting beet sugar (HS code 1701.12) from Singapore!

I'd be happy to help you identify the applicable FTAs for your export. However, to provide you with the most accurate and detailed information, I'd like to focus on one destination at a time.

## Please Choose Your Priority Destination

You mentioned two potential destinations:
1. **Laos**
2. **New Zealand**

**Could you please let me know which destination you would like to explore first?** 

Once you selec",207092.96,10089.92,200,Success
2026-05-05T16:30:55.881448,150,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301033.23,10136.14,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:56.895427,150,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301037.35,10064.32,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:57.938165,150,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,,301042.52,10083.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:57.949829,150,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,301049.99,10068.28,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:58.464394,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Thank you for your enquiries. I can see you have **two separate questions** covering different scenarios:

1. **Back-to-Back PCO eligibility** for microprocessors (HS 8542.31) from Japan → Singapore → Indonesia
2. **Rules of Origin under ATIGA** for plastic containers (HS 3924) manufactured in Singapore using materials from Saudi Arabia and Malaysia, exported to Vietnam, plus FTA comparison

---

## Important: One Question at a Time

To provide you with the most accurate and comprehensive guidan",172647.56,10086.34,200,Success
2026-05-05T16:30:58.467532,150,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","# Exporter Self-Certification Under UK-Singapore FTA

## Current Status: Technical Limitations Encountered

I attempted to retrieve detailed information about exporter self-certification under the UK-Singapore FTA for your pharmaceutical products (HS 3004), but encountered technical connectivity issues with the knowledge base systems. 

---

## What I Was Unable to Retrieve

Due to system connectivity timeouts, I could not access:

1. **Glossary guidance** on UK-Singapore FTA self-certification ",265783.46,10131.76,200,Success
2026-05-05T16:30:59.932822,150,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301038.46,10061.92,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:00.932951,150,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301030.82,10072.1,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:01.941545,150,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,301037.73,10067.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:03.014999,150,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.",,301039.15,10060.76,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:03.988982,150,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301040.18,10099.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:04.998167,150,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301058.57,10075.48,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:06.996337,150,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301031.76,10068.96,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:07.993027,150,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,301041.87,10066.55,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:09.502898,150,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,"Based on the information retrieved from the Mendel system, I can provide you with the following findings:

## SBF's Role in Trade Documentation and FTA Support

I was unable to retrieve information about SBF's specific role in trade documentation and FTA support due to a connection timeout with the knowledge base. However, as you're currently using TAIA (Trade AI Assistant), which is SBF's trade assistant platform, SBF does provide advisory services for Singapore businesses on trade-related matt",145459.11,10093.01,200,Success
2026-05-05T16:31:10.016094,150,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301050.08,10069.09,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:13.320620,150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific information about ATIGA Preferential Certificate of Origin (PCO) requirements for multiple destinations.

## Current Analysis:

Based on your question about shipping from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA, you need clarification on:

1. **Whether one PCO covers multiple destinations or if you need separate PCOs per dest",263581.85,10083.25,200,Success
2026-05-05T16:31:22.495554,150,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",75728.98,10203.94,200,Success
2026-05-05T16:31:27.087111,150,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your questions. I can see you have multiple queries:

1. Regarding tariffs on salmon exports from Norway to the US - this is a general tariff question that falls outside the scope of PCO/FTA preferences.

2. Regarding your import from South Korea into Singapore and export to Vietnam - could you clarify whether the products undergo any processing, repacking, or substantial transformation in Singapore, or are they simply stored and re-exported as-is? This distinction is important in ",81358.77,10165.84,200,Success
2026-05-05T16:31:30.710807,150,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I apologize, but I encountered technical difficulties retrieving the specific Rules of Origin information from our knowledge base for both the EU-Singapore FTA and UK-Singapore FTA regarding HS 8479 machinery.

## Current Analysis

Based on your query, you are seeking information about:

**Product Details:**
- **HS Code:** 8479 (Machines and mechanical appliances having individual functions, not specified or included elsewhere in this chapter)
- **Country of Origin:** Singapore
- **Processing:**",282311.65,10122.9,200,Success
2026-05-05T16:31:36.485558,150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","ATIGA PCO Requirements for Multiple ASEAN Destinations

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific ATIGA requirements for your multi-destination shipment scenario.

## Current Analysis

Based on your question about shipping from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA, you need clarification on:

1. **Whether one PCO (Preferential Certificate of Origin) can cover mult",258625.27,10110.66,200,Success
2026-05-05T16:31:37.835240,150,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I apologize, but I encountered technical difficulties accessing the CFOTI Knowledge Base during my attempt to retrieve the specific Rules of Origin information for your query. The knowledge base connection timed out while trying to access information about:

1. EU-Singapore FTA (EUSFTA) Rules of Origin for HS 8479
2. UK-Singapore FTA (UKSFTA) Rules of Origin for HS 8479
3. RVC calculation formulas for both FTAs

## What I Was Able to Retrieve

From **Mendel**, I confirmed that HS Code 8479 is cl",281899.3,10224.16,200,Success
2026-05-05T16:31:47.104244,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301045.31,10086.92,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:47.479962,150,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301047.56,10088.77,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:50.499568,150,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry about determining origin for your cotton fabric processing operation involving India, Singapore, and the EU under RCEP and the EU-Singapore FTA.

To provide you with accurate guidance on origin determination and documentation requirements, I need some additional information:

---

### Required Information

**Please provide:**

1. **Specific EU destination country** (e.g., Germany, France, Netherlands, etc.)
   - Different EU member states may have specific import proce",152606.66,10107.84,200,Success
2026-05-05T16:31:53.562454,150,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301040.21,10092.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:31:54.009476,150,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","## Analysis of Back-to-Back Mechanism for India-Origin Goods via Singapore

Based on the available information retrieved, I can confirm the following:

### FTA Relationships Between India and Singapore

India and Singapore are members of **two FTA groups**:

1. **MFN (Most Favoured Nation)** - The regular customs tariff rates applicable to all WTO members
2. **GSTP (Global System of Trade Preferences among Developing Countries)** - A preferential trade arrangement among developing countries

**S",283991.51,10080.37,200,Success
2026-05-05T16:31:54.268449,150,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Thank you for reaching out! I notice you've asked about **two different trade scenarios**:

1. **PCO application process** for exporting HS code 3924.90.90 from **Singapore to Vietnam** under **ATIGA FTA** (export value: 5,000 SGD)

2. **Steps to claim AANZFTA or RCEP preferences** for shipments from **Singapore to Australia** with goods sourced from **Japan and Korea**

To provide you with the most accurate and comprehensive guidance, I can assist with **one scenario at a time**. This ensures I",148749.77,10185.61,200,Success
2026-05-05T16:31:55.118696,150,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","Thank you for your enquiries. I notice you've asked **two separate questions** involving different trade scenarios:

## Your Questions:

### Question 1: Direct Export under CPTPP
- **Product**: Organic fertiliser (HS 3101)
- **Route**: Singapore → New Zealand
- **FTA**: CPTPP
- **Query**: Rules of origin and product-specific requirements

### Question 2: Back-to-Back Scenario under RCEP
- **Product**: Raw cocoa (HS 1801) processed into chocolate (HS 1806)
- **Route**: Ghana → Singapore → Japan
-",150462.93,11318.94,200,Success
2026-05-05T16:31:57.841270,150,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?","## Can a Non-Preferential Certificate of Origin Be Issued After Shipment?

I attempted to retrieve comprehensive information about non-preferential Certificate of Origin retroactive issuance procedures and evidence requirements from the CFOTI Knowledge Base. Unfortunately, I encountered technical connectivity issues that prevented me from accessing the necessary regulatory guidelines and procedural documentation.

## What I Attempted to Retrieve

I tried to access information regarding:

- ✗ **R",286340.35,10083.04,200,Success
2026-05-05T16:31:58.199944,150,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,301046.6,10102.91,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:32:00.506636,150,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","Thank you for your enquiry. I notice you've asked **two separate questions**:

1. **T-shirts (HS 6109.10.00.14) from Colombia to the US** – What tariffs apply?
2. **Microprocessors (HS 8542.31) from Japan → Singapore → Indonesia** – Can you claim preferential tariff treatment on the Indonesia leg (Back-to-Back PCO eligibility)?

To provide you with the most accurate and thorough guidance, I'd like to address these **one at a time**.

---

## Which question would you like me to prioritize?

**Opt",145793.14,10134.17,200,Success
2026-05-05T16:32:00.967898,150,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?","## Exporter Self-Certification for Singapore FTAs

I apologize, but I encountered technical difficulties accessing the knowledge base systems that contain detailed information about exporter self-certification provisions across Singapore's Free Trade Agreements.

### Current Context
Based on your previous query:
- **HS Code:** 0304 (Fish fillets and other fish meat)
- **Country of Origin:** Singapore
- **Country of Destination:** South Korea
- **Applicable FTAs:** KSFTA, AKFTA, GSTP

### What I ",241027.41,10091.17,200,Success
2026-05-05T16:32:04.170772,150,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","I encountered technical difficulties while attempting to retrieve information from the knowledge base and glossary systems to answer your question about choosing between ATIGA and RCEP for exports from Singapore to Thailand.

## Current Analysis

Your question involves an important practical scenario where goods qualify under multiple Free Trade Agreements (FTAs). Specifically, you're asking about:

1. **How to choose between ATIGA and RCEP** when both agreements provide preferential treatment f",271525.39,10080.41,200,Success
2026-05-05T16:32:05.327495,150,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","## Missing Critical Information Required

Thank you for your enquiry regarding origin determination for your cotton fabric processing and garment export scenario. To provide you with accurate guidance on origin determination under RCEP and EU-Singapore FTA, I need additional critical information.

---

## Information You Have Provided:

✅ **Input material:** Cotton fabric (HS 5208)  
✅ **Country of origin (input):** India  
✅ **Processing location:** Singapore  
✅ **Processing activities:** Dyei",166162.35,10091.91,200,Success
2026-05-05T16:32:08.311321,150,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,"Thank you for reaching out! I notice you've asked **two separate questions**:

1. **Back-to-Back PCO for Fresh Mangoes (HS 0804.50)**: Importing from Indonesia into Singapore and re-exporting to the Philippines under ATIGA
2. **Export of HS 4819.60 from Singapore to India**: Duty rates and applicable FTAs

To provide you with the most accurate and comprehensive guidance, I can only address **one question at a time**. 

**Which question would you like me to prioritize?**

**Option A**: Back-to-Ba",161610.49,10134.01,200,Success
2026-05-05T16:32:09.822527,150,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301037.12,10077.34,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:32:18.917506,150,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301028.29,10108.98,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:32:20.739828,150,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.

Regarding your other questions:

1. **Can we ship goods directly from China to Indonesia with a Singapore invoice and still clai",96427.45,10152.18,200,Success
2026-05-05T16:32:22.510840,150,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301035.33,10118.24,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:32:24.721701,150,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"Thank you for reaching out! I notice you've asked about **two different trade scenarios**:

1. **Iron pipes (HS 7303.00.00.30)** - Importing from Malaysia to the United States (additional tariffs inquiry)
2. **Compact disks (HS 8523.41.10)** - Exporting from Singapore to Indonesia (FTA utilization inquiry)

To provide you with the most accurate and comprehensive guidance, I can only address **one query at a time**. This ensures I can thoroughly research the applicable regulations, tariffs, and F",165497.44,10131.47,200,Success
2026-05-05T16:32:27.668510,150,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your scenario.**

Based on the FTA membership check (Source: Mendel), China and Vietnam are **not both members of CPTPP**. The analysis shows that China and Vietnam share membership in the following FTA groups:

| FTA Group | Description |
|-----------|-------------|
| **RCEP_ASEAN** | Regional Comprehensive Economic Partnership Agreement |
| **ACFTA** | ASEAN-China Free Trade Area |
| **RCEP_CN** | Regional Comprehensive E",261981.89,10091.28,200,Success
2026-05-05T16:32:28.738157,150,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,"# Singapore Customs' Approach to Border Controls Against Counterfeit Goods

I apologize, but I was unable to retrieve information from our knowledge base and glossary systems due to technical connectivity issues. The systems experienced timeout errors when attempting to access information about Singapore Customs' border control measures against counterfeit goods.

## Current Status

**What I attempted to retrieve:**
- Singapore Customs' enforcement policies and procedures for counterfeit goods a",288517.53,10098.94,200,Success
2026-05-05T16:32:28.744031,150,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for reaching out regarding your trade scenarios.

I notice you've asked about **two separate trade situations**:

1. **Semiconductor integrated circuits (HS 8542.31)**: South Korea → Singapore → Vietnam
2. **Cotton fabric to garments (HS 5208)**: India → Singapore (processing) → EU

To provide you with accurate, comprehensive guidance on FTA eligibility, Rules of Origin, and documentation requirements, I can only address **one scenario at a time**. This ensures I give each situation th",166360.47,10144.13,200,Success
2026-05-05T16:32:29.651581,150,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Thank you for your inquiry about origin criteria for electronics (HS 8517) under RCEP and CPTPP when moving production from China to Singapore.

To provide you with accurate information about the Rules of Origin (ROO) requirements and the percentage of value that must be added in Singapore, I need one critical piece of information:

### Missing Information Required:

**Destination Country:** Where will the electronics be exported to after production/processing in Singapore?

### Why This Informa",201837.81,10093.0,200,Success
2026-05-05T16:32:30.984611,150,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,301037.07,10097.12,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:32:31.881223,150,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,301029.39,10194.92,200,Stream interrupted – chunked stream closed early (server/proxy/load)
