timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:12:11.620502,100,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,"Thank you for your questions. I notice you've asked about **two different trade scenarios**:

1. **UK-Singapore FTA**: Exporter self-certification for pharmaceutical products (HS 3004) from Singapore to UK
2. **Thailand to US**: Tariffs for frozen strawberries (HS 0811.10.00.50) from Thailand to United States

To provide you with accurate and comprehensive information, **I can only address one question at a time**. This ensures I can give you the detailed, regulation-compliant guidance you need ",143837.64,10099.04,200,Success
2026-05-05T16:12:12.289543,100,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",79693.74,10099.96,200,Success
2026-05-05T16:12:12.389431,100,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","# Claiming AANZFTA or RCEP Preferences for Shipments from Singapore to Australia

## Trade Scenario Summary
- **Exporting Country**: Singapore
- **Importing Country**: Australia  
- **Material Sources**: Japan and South Korea
- **FTAs in Question**: AANZFTA and RCEP

---

## Current Analysis

I encountered technical difficulties accessing the detailed legal texts and procedures from the CFOTI Knowledge Base. However, I can provide you with the following important considerations for your scenario",286790.04,10075.76,200,Success
2026-05-05T16:12:14.641274,100,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,301072.0,10096.73,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:19.493812,100,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,"# Free Trade Agreements (FTAs) for Exporting Umbrellas from Singapore to Australia

## Query Details
- **Product:** Umbrellas
- **HS Code:** 6601.99.00.03
- **Country of Origin:** Singapore
- **Country of Destination:** Australia

---

## Applicable Free Trade Agreements

When exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia, you can utilize the following FTAs:

### Bilateral FTA

| FTA | Full Name | Preferential Duty Rate |
|-----|-----------|------------------------|
| ",274286.59,10086.92,200,Success
2026-05-05T16:12:19.506124,100,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",78262.19,10229.89,200,Success
2026-05-05T16:12:19.597763,100,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301043.58,10072.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:22.379505,100,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,"I apologize, but I am currently unable to retrieve specific information about SBF's role in trade documentation and FTA support for Singapore businesses due to technical connectivity issues with our primary knowledge systems.

## Current Status

**What has been attempted:**
- ✅ Received your query about SBF's services for trade documentation and FTA support
- ❌ Unable to access CFOTI Knowledge Base due to connection timeout
- ❌ Unable to access glossary system due to connection timeout
- ❌ No we",138354.86,10458.43,200,Success
2026-05-05T16:12:24.708615,100,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301050.04,10109.75,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:25.696214,100,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301055.37,10074.71,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:29.664002,100,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,301033.6,10066.45,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:31.075889,100,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your detailed query about this multi-leg trade scenario. To provide you with accurate guidance on Rules of Origin determination and documentation requirements under both RCEP and the EU-Singapore FTA, I need some additional critical information:

## Missing Information Required

### **Essential Information:**

1. **HS Code of the final garment product** being exported to the EU
   - You mentioned importing cotton fabric (HS 5208) and exporting garments, but I need the specific HS c",166587.48,10097.23,200,Success
2026-05-05T16:12:32.719253,100,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301068.98,10067.93,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:33.687904,100,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,301033.61,10061.4,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:37.738994,100,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301049.94,10071.35,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:41.839986,100,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301032.17,10058.05,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:42.409206,100,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","I encountered technical difficulties accessing our knowledge base and glossary systems while attempting to retrieve the specific requirements for ATIGA Preferential Certificate of Origin (PCO) issuance for multiple destinations.

## Current Analysis

Based on your question, you need guidance on:

1. **PCO Issuance Requirements**: Whether one PCO can cover shipments to multiple ASEAN destinations (Indonesia, Philippines, Vietnam) or if separate PCOs are required per destination
2. **Declaration R",193065.01,10113.39,200,Success
2026-05-05T16:12:43.924611,100,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301062.39,10088.25,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:45.374582,100,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,301062.18,10082.39,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:12:50.698609,100,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,"RVC Build-Up vs Build-Down Methods

I apologize, but I am currently unable to retrieve the detailed information about RVC (Regional Value Content) build-up and build-down methods from our knowledge base due to technical connectivity issues.

## What I Was Attempting to Retrieve

I was working to provide you with comprehensive information about:

1. **RVC Build-Up Method**: The calculation approach that adds up the value of originating materials and production costs
2. **RVC Build-Down Method**: ",151768.49,10108.11,200,Success
2026-05-05T16:12:59.045459,100,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,"## How to Check if Your Product Qualifies for Zero Tariff Under RCEP

I apologize, but I encountered technical difficulties when attempting to retrieve the specific information needed to answer your question comprehensively. The knowledge base and glossary systems experienced connection timeouts, preventing me from accessing the authoritative RCEP legal texts and procedural guidelines.

### What I Attempted to Retrieve

I tried to access information about:
- ✗ **Glossary guidelines** - for RCEP ",196380.6,10083.85,200,Success
2026-05-05T16:13:03.191939,100,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Thank you for your enquiry about claiming AANZFTA or RCEP preferences for shipments from Singapore to Australia with goods sourced from Japan and Korea.

---

## Information Required to Proceed

To provide you with accurate guidance on the Back-to-Back Preferential Certificate of Origin (B2B PCO) process and eligibility under AANZFTA or RCEP, I need the following information:

### **Required Information:**

1. **HS Code** ⚠️ **(REQUIRED)**
   - Please provide the HS code for your product
   - Th",237529.03,10091.55,200,Success
2026-05-05T16:13:05.309406,100,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","# PCO Application Rejection: Rectification and Reapplication Process

I understand you're seeking guidance on what to do if your PCO (Preferential Certificate of Origin) application for **HS Code 1701.12.20** from **Singapore to South Korea under AKFTA** is rejected due to insufficient supporting documents, and how long the appeal or correction process takes.

## Current Analysis

Unfortunately, I encountered technical difficulties accessing both the **CFOTI Knowledge Base** and **Glossary** sys",142141.67,10223.27,200,Success
2026-05-05T16:13:05.318797,100,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,"I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems when attempting to retrieve information about the rules of origin for products under the Singapore-Australia FTA (SAFTA).

## What I Was Attempting to Retrieve

I was working to provide you with comprehensive information on:

1. **Where to access SAFTA rules of origin** - Official sources and documentation locations
2. **Product-specific rules** - How to find the specific origin cri",141544.72,10091.83,200,Success
2026-05-05T16:13:05.923606,100,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301046.73,10094.02,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:13:10.010458,100,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","I apologize, but I am currently unable to retrieve the necessary information from the CFOTI Knowledge Base to provide you with accurate guidance on ATIGA PCO requirements for shipping to multiple ASEAN destinations.

Your question requires specific information about:
- Whether a single ATIGA Form D (Certificate of Origin) can cover shipments to multiple destination countries (Indonesia, Philippines, Vietnam), or if separate certificates are required for each destination
- The specific declaratio",210861.87,10098.17,200,Success
2026-05-05T16:13:11.327726,100,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific information about ATIGA PCO requirements for multiple destinations.

## Current Analysis

Based on your question about shipping from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA, you need guidance on:

1. **Whether you need one PCO per destination or one for the whole order**
2. **Declaration requirements for each destination coun",135145.7,10087.13,200,Success
2026-05-05T16:13:14.317205,100,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Analysis: Certificate of Origin Requirements for Consolidated Shipments from Multiple ASEAN Countries

Based on the available information in my current context, I can provide you with the following guidance regarding your consolidation scenario:

---

## Current Situation Summary

You are consolidating shipments from **multiple ASEAN countries** → **Singapore** (intermediate country) → **Australia** (final destination), and you want to know whether you can obtain a single certificate covering",295025.26,10098.24,200,Success
2026-05-05T16:13:17.501812,100,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,"# Response to Your Queries

Thank you for reaching out. I notice you've asked about **two separate trade scenarios** in your message:

1. **Electronic switches (HS 8536.50)** - Singapore origin eligibility under AANZFTA for export to Australia
2. **Printed books (HS 4901.99)** - Tariff rates under ATIGA for export to Vietnam

---

## Important Notice

To provide you with accurate and comprehensive guidance, **I can only address one query at a time**. This ensures that each response is thorough, ",156395.52,10076.27,200,Success
2026-05-05T16:13:18.532801,100,load,Direct,What are the consequences and corrective actions if I inadvertently use an incorrect HS code on a Certificate of Origin?,"## Consequences and Corrective Actions for Incorrect HS Code on Certificate of Origin

Based on the information retrieved from the **CFOTI Knowledge Base**, I can provide guidance on the importance of correct HS code classification and best practices to prevent errors:

### Importance of Correct HS Code Classification

According to the CFOTI Knowledge Base glossary guidance:

**The Harmonised System (HS) code** is an international nomenclature developed by the World Customs Organisation (WCO) fo",150508.35,10084.87,200,Success
2026-05-05T16:13:18.931266,100,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,"Thank you for your inquiry about the Preferential Certificate of Origin (PCO) application under RCEP for export to China.

To provide you with accurate and specific guidance on the required documents for your RCEP PCO application, I need the following information:

### Required Information:

1. **HS Code** - The Harmonized System code for your product (must be provided directly by you)
2. **Country of Origin** - Please confirm the country of origin/export (I assume Singapore, but please confirm)",149485.82,10321.88,200,Success
2026-05-05T16:13:20.211810,100,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Consolidation of Shipments from Multiple ASEAN Countries for Export to Australia

### Current Analysis

Your scenario involves:
- **Multiple countries of origin**: Various ASEAN countries
- **Intermediate country**: Singapore (consolidation point)
- **Final destination**: Australia
- **Question**: Whether a single certificate can cover the consolidated consignment or if separate certificates are needed for each origin country

---

### Key Considerations for Consolidated Shipments

This situa",217999.54,10087.53,200,Success
2026-05-05T16:13:21.322496,100,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301053.92,10170.83,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:13:22.180572,100,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",99174.33,10165.15,200,Success
2026-05-05T16:13:23.933309,100,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back PCO Eligibility for India-Origin Goods via Singapore

## Your Trade Scenario

**Origin:** India  
**Intermediate Country:** Singapore  
**Destination:** Not specified  
**Query:** Which FTAs allow back-to-back mechanism for India-origin goods re-exported via Singapore?

---

## Analysis Summary

Based on the information retrieved from **CFOTI Knowledge Base** (Glossary Tool), I can provide the following guidance:

### Understanding Back-to-Back Certificate of Origin (B2B PCO)

A B",189024.63,10088.78,200,Success
2026-05-05T16:13:24.900159,100,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","# Rules of Origin for Machinery (HS 8479) under EU-Singapore FTA and UK-Singapore FTA

## Current Analysis Status

I have initiated the research process to answer your question about rules of origin for machinery (HS 8479) assembled in Singapore from US and German parts under both the EU-Singapore FTA (EUSFTA) and UK-Singapore FTA (UKSFTA). However, I encountered technical difficulties accessing the CFOTI Knowledge Base during the retrieval process.

## What I Was Able to Retrieve

### General G",167765.51,10096.19,200,Success
2026-05-05T16:13:27.274727,100,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","# ATIGA Certificate of Origin Requirements for Multiple ASEAN Destinations

## Your Trade Scenario
- **Origin Country:** Singapore
- **Destination Countries:** Indonesia, Philippines, Vietnam (multiple ASEAN countries)
- **FTA:** ATIGA (ASEAN Trade in Goods Agreement)
- **Question:** PCO requirements for shipments to multiple destinations and declaration requirements

---

## FTA Membership Verification

✅ **All countries are confirmed ATIGA members:**

| Country | ATIGA Member Status |
|-------",163676.22,10203.43,200,Success
2026-05-05T16:13:29.121402,100,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# Correcting or Reissuing a Preferential Certificate of Origin (PCO) with HS Code Mismatch

I understand you have an existing PCO for exporting compact disks (HS Code 8523.41.10) from Singapore to Indonesia, but the importer reports that the HS code on the certificate does not match their customs declaration. You need guidance on how to correct or reissue the certificate and whether it will affect the validity period.

---

## Current Analysis

Based on my search through available resources, I w",159403.01,10499.14,200,Success
2026-05-05T16:13:29.124256,100,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"# FTA Eligibility for Semiconductor Integrated Circuits (HS 8542.31)
**South Korea → Singapore → Vietnam**

---

## ✅ Yes, You Are Eligible for FTAs

Based on the information retrieved from **Mendel**, the three countries involved in your trade route—**South Korea (origin)**, **Singapore (intermediate)**, and **Vietnam (destination)**—are parties to the following **common FTA groups**:

| FTA | Full Name | Members Include |
|-----|-----------|-----------------|
| **RCEP** | Regional Comprehensiv",270570.52,10098.06,200,Success
2026-05-05T16:13:31.865274,100,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Shipping Goods Directly from China to Indonesia with Singapore Invoice Under ACFTA

Based on the information retrieved from the **CFOTI Knowledge Base**, I can provide guidance on your question about Third Country Invoicing (TCI) under ACFTA.

### What is Third Country Invoicing (TCI)?

**Third Country Invoicing (TCI)** refers to an arrangement where the invoice accompanying the Preferential Certificate of Origin (PCO) used for clearing goods in the importing country is issued not by the expo",162316.65,10218.23,200,Success
2026-05-05T16:13:41.525619,100,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301046.28,10349.79,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:13:44.140843,100,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,301065.87,10116.29,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:13:47.113759,100,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back Certificate of Origin Mechanism for India-Origin Goods via Singapore

## Your Scenario

**Country of Origin:** India  
**Intermediate Country:** Singapore  
**Final Destination:** Not specified  
**Movement of Goods:** India → Singapore → [Destination Country]

---

## Current Analysis Status

I attempted to retrieve information about back-to-back (B2B) certificate of origin mechanisms for India-origin goods transiting through Singapore. Unfortunately, I encountered system connect",159138.49,10095.94,200,Success
2026-05-05T16:13:54.840049,100,load,Direct,What is the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",99227.04,10088.85,200,Success
2026-05-05T16:13:59.054078,100,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301033.97,10072.64,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:06.017485,100,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","# Digital Economy Agreement (DEA) and PCO Application

## Important Clarification

I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve specific information about the **Singapore-Australia Digital Economy Agreement (SADEA)** and its PCO application process.

However, based on the nature of your question, I need to provide you with an important clarification:

---

## Digital Economy Agreements vs. Traditional Goods FTAs

**Digital Economy Agreements ",166524.87,10174.29,200,Success
2026-05-05T16:14:06.418736,100,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","## Exporter Self-Certification under UK-Singapore FTA

### Can You Use Exporter Self-Certification?

**Yes**, the **UK-Singapore Free Trade Agreement (UKSFTA)** is under the **self-certification regime**. This means you can use exporter self-certification for your exports of pharmaceutical products (HS 3004) from Singapore to the UK.

According to the **CFOTI Knowledge Base**, the UK-Singapore FTA is one of the 13 FTAs that allows self-certification, enabling exporters, producers, or importers t",196821.88,10072.77,200,Success
2026-05-05T16:14:08.887392,100,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"## What is an Ordinary Certificate of Origin?

I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve the authoritative definition and requirements for an Ordinary Certificate of Origin (OCO).

### Current Analysis

An **Ordinary Certificate of Origin (OCO)** is typically a non-preferential certificate of origin that serves as a commercial document certifying the country in which goods were manufactured or produced. Unlike Preferential Certi",159891.88,10082.67,200,Success
2026-05-05T16:14:11.537064,100,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,301076.78,10096.51,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:14.215673,100,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301046.28,10476.38,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:14.893398,100,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301050.91,10088.04,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:15.992321,100,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,301066.0,10090.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:18.227907,100,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Exporter Self-Certification under UK-Singapore FTA for Pharmaceutical Products (HS 3004)

## Yes, You Can Use Exporter Self-Certification

**Good news!** The **UK-Singapore Free Trade Agreement (UKSFTA)** is indeed under the **self-certification regime**, which means you can use exporter self-certification for your pharmaceutical products (HS 3004) when exporting from Singapore to the United Kingdom.

*Source: CFOTI Knowledge Base - Glossary*

---

## Self-Certification Process Overview

The UK-",204166.27,10077.81,200,Success
2026-05-05T16:14:21.152272,100,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back PCO Mechanism for India-Origin Goods via Singapore

## Current Analysis

Based on the information retrieved from our systems, I can provide you with the following findings regarding back-to-back Certificate of Origin (PCO) mechanisms for India-origin goods transiting through Singapore.

---

## FTA Relationships Between India and Singapore

According to **Mendel** data, India and Singapore are parties to the following FTA groups:

1. **GSTP (Global System of Trade Preferences amon",173520.16,10096.53,200,Success
2026-05-05T16:14:22.456232,100,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","Based on the information retrieved, I can provide you with a comprehensive analysis regarding CPTPP preferences for your headphone imports from China to Vietnam.

## CPTPP Eligibility Analysis

### Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your transaction** for the following reasons:

**China is NOT a member of CPTPP.** According to **Mendel**, China and Vietnam are members of the following FTA groups:

| FTA Group | Members Including China & Vietnam |
|-----------|-",178161.88,10081.67,200,Success
2026-05-05T16:14:24.165359,100,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# PCO Correction and Reissuance for HS Code Mismatch

## Current Situation Analysis

You have an existing Preferential Certificate of Origin (PCO) for exporting HS code 4819.60 from Singapore to India, but the importer has reported that the HS code on the certificate does not match their customs declaration.

---

## Issue Identified

Unfortunately, I was unable to retrieve specific procedural information from our knowledge base regarding the correction or reissuance process for Preferential Cer",170589.76,10073.01,200,Success
2026-05-05T16:14:25.267490,100,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"## Back-to-Back Certificate of Origin under RCEP

Based on the information retrieved, I can provide you with the following analysis regarding your query about applying for a back-to-back RCEP certificate for Korean cosmetics (HS 3304) imported into Singapore and re-exported to Japan with no further processing.

### Trade Route Confirmation
**Confirmed FTA Coverage:**
- ✅ South Korea, Singapore, and Japan are all members of RCEP (Regional Comprehensive Economic Partnership Agreement)
- Source: Me",248604.97,10084.76,200,Success
2026-05-05T16:14:31.290296,100,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Thank you for reaching out! I notice you've asked **two separate trade scenarios** in your message:

## **Scenario 1: Re-export of Brooms (Back-to-Back PCO)**
- Import brooms (HS 9603.10.20) from **China** → **Singapore** → Re-export to **Malaysia**
- Question: Eligibility for FTAs and Back-to-Back Preferential Certificate of Origin (B2B PCO)

## **Scenario 2: Manufacturing Plastic Containers (Origin Determination)**
- Manufacture plastic containers (HS 3924) in **Singapore** using materials fro",171335.56,10244.72,200,Success
2026-05-05T16:14:32.183893,100,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for reaching out. I notice you've asked **two separate questions** that require different analyses:

## Your Questions:

1. **Brooms re-export scenario**: Importing brooms (HS 9603.10.20) from China to Singapore, then re-exporting to Malaysia - asking about FTA eligibility

2. **UK-Singapore FTA self-certification**: Using exporter self-certification under UK-Singapore FTA for pharmaceutical products (HS 3004), including conditions and record-keeping requirements

---

## Next Steps:

",153777.37,10187.53,200,Success
2026-05-05T16:14:32.185386,100,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Analysis: Direct Shipment from China to Indonesia with Singapore Invoice under ACFTA

### Current Situation

You are asking whether goods can be shipped **directly from China to Indonesia** using a **Singapore invoice** while claiming **ACFTA (ASEAN-China Free Trade Agreement)** preferential treatment.

---

### Key Considerations for ACFTA Preference Claims

To claim ACFTA preferential tariff treatment, several critical requirements must typically be met:

#### 1. **Rules of Origin Complianc",230251.19,10084.61,200,Success
2026-05-05T16:14:32.191869,100,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","# Back-to-Back PCO Eligibility Assessment

Thank you for providing additional details. I notice you're asking about **two different products** in a similar re-export scenario:

1. **Meat (HS 0201.30.01)**: Australia → Singapore → Japan
2. **Wine (HS 2204)**: Australia → Singapore (bonded warehouse) → Japan

---

## Important Notice

As a professional consultant, I can only assess **one product scenario at a time** to ensure accuracy and thoroughness. This prevents confusion and ensures each anal",152918.81,10098.33,200,Success
2026-05-05T16:14:33.038925,100,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,301046.1,10127.88,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:33.993948,100,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,301061.57,10109.82,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:34.442617,100,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301049.64,10099.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:14:35.699151,100,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","CPTPP Rules of Origin for Organic Fertiliser (HS 3101) - Singapore to New Zealand

## Product Information
- **HS Code:** 3101
- **Product Description:** Animal or vegetable fertilisers, whether or not mixed together or chemically treated; fertilisers produced by the mixing or chemical treatment of animal or vegetable products
- **Origin Country:** Singapore
- **Destination Country:** New Zealand
- **Applicable FTA:** CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership)

",260441.58,10104.11,200,Success
