timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:58:46.578234,200,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","Thank you for providing additional details about your trade scenario. I understand you're looking to import goods from China to Singapore under the ASEAN-China FTA, then re-export to Japan under RCEP with minimal repackaging in Singapore.

### Critical Information Required:

To assess your back-to-back PCO eligibility and provide specific conditions and time limits, I need:

**Missing Required Information:**
- **HS Code**: Please provide the HS code for your goods

**Information Already Captured",212256.89,10076.12,200,Success
2026-05-05T16:58:47.987922,200,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301053.53,10062.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:48.441996,200,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the trade direction:

### Missing Information Required:

**Please confirm:**
1. **Country of Origin**: Are you exporting FROM Singapore TO the United Kingdom, or FROM the United Kingdom TO Singapore?
2. **Country of Destination**:",240640.91,10061.73,200,Success
2026-05-05T16:58:49.994577,200,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your inquiry regarding exporter self-certification under the UK-Singapore FTA for pharmaceutical products.

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to confirm the following details:

### Information Provided:
✅ HS Code: **3004** (Pharmaceutical products)  
✅ FTA: **UK-Singapore FTA (UKSFTA)**

### Information Needed:
❓ **Country of Origin**: Please confirm this is **Singapore**  
❓ **Country ",211938.82,10450.85,200,Success
2026-05-05T16:58:52.009311,200,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,301033.4,10069.72,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:55.104574,200,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,301027.32,10083.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:57.171085,200,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301060.09,10084.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:59.123116,200,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301042.69,10075.73,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:00.142498,200,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,301028.39,10080.65,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:01.450648,200,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301028.63,10067.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:02.142249,200,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,301040.72,10123.93,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:03.216499,200,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301205.86,10447.45,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:05.414938,200,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301035.21,10070.24,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:07.425684,200,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,301042.09,10076.32,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:08.895330,200,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,"## Singapore Customs' Approach to Border Controls Against Counterfeit Goods

I attempted to retrieve information about Singapore Customs' approach to border controls against counterfeit goods from our internal knowledge base and glossary systems. Unfortunately, I encountered technical connectivity issues that prevented me from accessing these resources at this time.

### What Has Been Done and What's Next

**Completed:**
- ✅ Identified your query regarding Singapore Customs' border control measu",294388.55,10067.19,200,Success
2026-05-05T16:59:09.405027,200,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301039.72,10095.44,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:09.829449,200,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Analysis of Your Query

You are asking whether goods can be shipped **directly from China to Indonesia** with a **Singapore invoice** and still claim **ACFTA (ASEAN-China Free Trade Agreement) preference**.

## Current Status

Unfortunately, I encountered technical difficulties while attempting to retrieve the specific information from our knowledge base and glossary systems regarding:

1. **ACFTA third-country invoicing rules** - Whether Singapore can issue an invoice for goods originating i",288286.53,10057.96,200,Success
2026-05-05T16:59:09.836967,200,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the trade direction:

### Missing Information Required:

**Please provide:**
1. **Country of Origin**: Are you exporting FROM Singapore TO the United Kingdom, or FROM the United Kingdom TO Singapore?
2. **Country of Destination**:",255995.1,10073.32,200,Success
2026-05-05T16:59:10.457855,200,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301035.7,10062.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:12.561781,200,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,301077.9,10081.24,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:13.577282,200,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,301083.63,10060.51,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:14.536848,200,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301027.42,10061.2,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:16.577232,200,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301039.29,10075.49,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:17.604096,200,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301044.26,10064.35,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:17.645798,200,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301044.52,10088.36,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:18.475685,200,load,Direct,I am exporting 1001.19.00.25 from Singapore to the US. Are there any additional tariffs?,,301028.5,10076.48,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:18.586580,200,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,301042.57,10080.41,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:19.627802,200,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301044.06,10058.54,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:20.563937,200,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301035.08,10063.65,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:21.693030,200,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,301126.5,10070.72,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:23.618397,200,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301024.28,10057.55,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:24.597471,200,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301032.43,10061.5,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:25.625807,200,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301033.97,10071.14,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:26.621080,200,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301032.34,10070.22,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:26.745887,200,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,301034.21,10084.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:28.651779,200,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301025.95,10084.64,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:28.660842,200,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301030.86,10072.14,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:29.415848,200,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301032.58,10085.15,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:29.593172,200,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the Back-to-Back Preferential Certificate of Origin (B2B PCO) process for your cotton fabric import and garment export scenario.

Before I can provide comprehensive guidance on origin determination under RCEP and the EU-Singapore FTA, I need to clarify some important information:

## Missing Information Required

### 1. **HS Code for Final Product (Required)**
You mentioned importing cotton fabric under HS 5208, but your final export product is **garments**. ",262698.82,10588.24,200,Success
2026-05-05T16:59:29.654056,200,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301036.23,10084.08,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:31.674444,200,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301030.76,10074.34,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:32.046051,200,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","I apologize, but I encountered technical difficulties while attempting to retrieve information about back-to-back mechanisms for India-origin goods via Singapore. The knowledge base and glossary tools experienced connection timeouts, preventing me from accessing the detailed FTA provisions needed to answer your question accurately.

## What I Was Attempting to Verify

I was working to identify:
- ✅ Which FTAs include both India and Singapore as members
- ⏳ **Pending**: Specific back-to-back cert",298337.93,10074.65,200,Success
2026-05-05T16:59:32.690836,200,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301033.36,10066.79,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:35.808568,200,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301083.36,10067.07,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:36.288464,200,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,301119.42,10084.54,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:36.737005,200,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,301034.01,10062.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:37.739871,200,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,,301024.06,10068.49,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:38.757348,200,load,Direct,I am exporting 1001.19.00.25 from Singapore to the US. Are there any additional tariffs?,,301028.96,10067.41,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:39.265946,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301041.39,10084.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:39.588414,200,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,301047.25,10095.56,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:41.260602,200,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","## Back-to-Back Mechanism for India-Origin Goods via Singapore

Based on the available information from my analysis, I can provide you with the following findings:

### FTA Analysis Results

According to the **Mendel** database, India and Singapore are members of the following FTA groups:

| FTA Group | Full Name | Status |
|-----------|-----------|--------|
| **GSTP** | Global System of Trade Preferences among Developing Countries | ✓ Both India and Singapore are members |
| **MFN** | Most Favo",294398.21,10074.49,200,Success
2026-05-05T16:59:41.808091,200,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,,301034.54,10064.55,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:42.792821,200,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301029.56,10056.72,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:43.843850,200,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301030.28,10066.54,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:44.921539,200,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301072.47,10057.4,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:45.846655,200,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,301041.59,10081.55,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:46.649808,200,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Singapore to Thailand Exports

I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve specific guidance on FTA selection between ATIGA and RCEP. However, I can provide you with the general framework for this decision:

### General Principles for FTA Selection

When goods qualify under multiple FTAs (such as both ATIGA and RCEP for Singapore-Thailand trade), exporters typically consider:

1. **Tariff Rate Compariso",297817.8,10070.12,200,Success
2026-05-05T16:59:46.824001,200,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,301026.05,10064.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:50.886730,200,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,301032.85,10064.26,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:51.886852,200,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,301040.52,10074.44,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:53.864671,200,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,301041.58,10067.2,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:53.967404,200,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Can you ship goods directly from China to Indonesia with a Singapore invoice and claim ACFTA preference?

Unfortunately, I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific ACFTA rules regarding this scenario. However, I can provide you with the key considerations for your question:

### Your Scenario Analysis:
- **Origin Country**: China
- **Destination Country**: Indonesia  
- **Invoicing Party**: Singapore
- **FTA in Question**: A",295113.89,10068.58,200,Success
2026-05-05T16:59:54.673124,200,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,301024.88,10074.6,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:55.060513,200,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301103.97,10075.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:55.886342,200,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301025.68,10061.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:56.927558,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301041.73,10075.25,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:57.931564,200,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301040.61,10571.98,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:58.898659,200,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,301038.32,10068.59,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:59:58.988029,200,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","I apologize, but I encountered technical difficulties while attempting to retrieve information about back-to-back mechanisms for India-origin goods via Singapore from our knowledge base and FTA databases.

## What I Was Attempting to Determine

I was working to identify:
1. **Which FTAs allow back-to-back mechanisms** - This refers to a procedure where goods originating in one FTA member country can be re-exported through another FTA member country while maintaining preferential tariff treatment",299128.47,10061.31,200,Success
2026-05-05T16:59:59.028869,200,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,"I encountered technical difficulties accessing our knowledge base and glossary systems to retrieve detailed information about RVC build-up and build-down methods. However, I can provide you with a general framework based on standard trade compliance practices:

## RVC (Regional Value Content) Calculation Methods

### Build-Down Method
The **build-down method** calculates regional value content by starting with the final product value and subtracting non-originating materials:

**Formula:** RVC =",297110.47,10069.5,200,Success
2026-05-05T17:00:01.879590,200,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,301024.83,10071.04,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:02.452305,200,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,301032.95,10076.0,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:03.006235,200,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,301040.44,10216.92,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:03.919490,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301032.7,10066.38,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:04.992644,200,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301098.6,10056.14,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:05.931124,200,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301029.14,10064.49,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:06.926040,200,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,301029.93,10102.37,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:08.927972,200,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301026.42,10063.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:09.294023,200,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,301058.35,10086.22,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:09.941135,200,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,,301030.6,10079.72,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:10.964874,200,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301031.0,10063.25,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:11.688825,200,load,Direct,I have an energy product with HS code 2710.12.15.10 that is made in Canada and to be exported to the US. My goods do not meet the rules of origin under the USMCA. What is the tariff?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",125585.07,10106.74,200,Success
2026-05-05T17:00:11.707905,200,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","## ATIGA PCO Requirements for Multiple Destinations

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific information about ATIGA (ASEAN Trade in Goods Agreement) Preferential Certificate of Origin (PCO) requirements for your multi-destination shipment scenario.

### Your Question Summary
You are shipping from **Singapore** to multiple ASEAN countries (**Indonesia, Philippines, Vietnam**) under ATIGA and need to know:
1.",294705.92,10058.67,200,Success
2026-05-05T17:00:11.968324,200,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301020.13,10064.1,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:12.525458,200,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,301029.63,10075.07,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:13.015380,200,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301032.47,10060.66,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:14.019064,200,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,301032.45,10073.93,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:15.014780,200,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,301042.42,10070.17,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:16.036780,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301038.27,10084.17,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:17.011505,200,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301033.46,10071.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:17.858115,200,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301037.89,10077.86,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:19.011514,200,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301022.19,10060.66,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:19.847908,200,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301037.35,10090.53,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:20.038795,200,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301039.37,10074.92,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:20.520121,200,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"I notice you've asked multiple questions at once. To provide you with the most accurate and thorough assistance, I can only address one request at a time. 

Could you please confirm which question you'd like me to prioritize?

1. **FTA Selection Question**: Guidance on choosing between RCEP and ATIGA for exports to Thailand, and how this affects the Preferential Certificate of Origin (PCO) and origin declaration completion

2. **Tariff Inquiry**: Information about tariffs for importing fresh app",115642.97,10068.4,200,Success
2026-05-05T17:00:21.041999,200,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,301031.57,10075.86,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:00:22.440763,200,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301029.54,10068.17,200,Stream interrupted – chunked stream closed early (server/proxy/load)
