timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-09T08:26:10.692439,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,45476.97,,500,Error 500
2026-03-09T08:26:10.695024,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,42340.86,,500,Error 500
2026-03-09T08:26:10.706579,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,14179.53,,500,Error 500
2026-03-09T08:26:10.759710,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,55556.28,,500,Error 500
2026-03-09T08:26:10.770903,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,71991.53,,500,Error 500
2026-03-09T08:26:12.000476,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,385.57,,500,Error 500
2026-03-09T08:26:12.077170,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,467.76,,500,Error 500
2026-03-09T08:26:12.190555,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,,225.76,,500,Error 500
2026-03-09T08:26:12.217108,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,1012.56,,500,Error 500
2026-03-09T08:26:12.414779,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,319.24,,500,Error 500
2026-03-09T08:26:12.573385,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,31038.43,,500,Error 500
2026-03-09T08:26:12.615647,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,332.73,,500,Error 500
2026-03-09T08:26:13.060889,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,330.65,,500,Error 500
2026-03-09T08:26:13.407094,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,222.15,,500,Error 500
2026-03-09T08:26:13.496760,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,327.44,,500,Error 500
2026-03-09T08:26:13.655319,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,315.4,,500,Error 500
2026-03-09T08:26:13.906088,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,312.81,,500,Error 500
2026-03-09T08:26:14.184907,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,212.48,,500,Error 500
2026-03-09T08:26:14.193863,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,318.81,,500,Error 500
2026-03-09T08:26:14.244926,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,30892.69,,500,Error 500
2026-03-09T08:26:14.676270,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,338.83,,500,Error 500
2026-03-09T08:26:14.981112,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,226.72,,500,Error 500
2026-03-09T08:26:15.025611,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,327.03,,500,Error 500
2026-03-09T08:26:15.084379,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,1003.16,,500,Error 500
2026-03-09T08:26:15.323478,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,30874.71,,500,Error 500
2026-03-09T08:26:15.799056,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,340.19,,500,Error 500
2026-03-09T08:26:15.801791,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,,235.48,,500,Error 500
2026-03-09T08:26:16.025846,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,331.1,,500,Error 500
2026-03-09T08:26:16.442726,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,319.03,,500,Error 500
2026-03-09T08:26:16.491115,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,315.89,,500,Error 500
2026-03-09T08:26:17.911336,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,215.8,,500,Error 500
2026-03-09T08:26:17.966553,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,329.75,,500,Error 500
2026-03-09T08:26:18.011442,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,326.25,,500,Error 500
2026-03-09T08:26:18.311617,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30239.27,,500,Error 500
2026-03-09T08:26:18.521145,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,322.86,,500,Error 500
2026-03-09T08:26:18.738281,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,30225.74,,500,Error 500
2026-03-09T08:26:18.781443,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,1019.49,,500,Error 500
2026-03-09T08:26:18.829935,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,60225.05,,500,Error 500
2026-03-09T08:26:19.092181,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,30916.5,,500,Error 500
2026-03-09T08:26:19.281277,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,,230.36,,500,Error 500
2026-03-09T08:26:19.282262,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,326.16,,500,Error 500
2026-03-09T08:26:19.422097,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,315.63,,500,Error 500
2026-03-09T08:26:19.669928,load,Direct,I am exporting steel forgings of gear boxes with HS code 8708.40.75.70 from China to the US. What tariffs apply?,,339.04,,500,Error 500
2026-03-09T08:26:20.317863,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,318.62,,500,Error 500
2026-03-09T08:26:21.449338,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,322.72,,500,Error 500
2026-03-09T08:26:21.566784,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,1015.35,,500,Error 500
2026-03-09T08:26:21.672443,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,1219.75,,500,Error 500
2026-03-09T08:26:22.086581,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,1007.14,,500,Error 500
2026-03-09T08:26:23.018041,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,328.52,,500,Error 500
2026-03-09T08:26:23.164691,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,335.3,,500,Error 500
2026-03-09T08:26:23.609123,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,325.34,,500,Error 500
2026-03-09T08:26:23.637443,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,,220.85,,500,Error 500
2026-03-09T08:26:23.655834,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,,30329.4,,500,Error 500
2026-03-09T08:26:24.366220,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,326.62,,500,Error 500
2026-03-09T08:26:24.984577,load,Direct,Which official sources provide documentation or certification showing that companies from certain countries are eligible to participate in Singapore government procurement under specific agreements?,,30327.53,,500,Error 500
2026-03-09T08:26:25.403868,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,331.88,,500,Error 500
2026-03-09T08:26:25.465390,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,,30242.1,,500,Error 500
2026-03-09T08:26:25.943398,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,332.84,,500,Error 500
2026-03-09T08:26:26.440802,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,322.95,,500,Error 500
2026-03-09T08:26:26.811465,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?",,227.6,,500,Error 500
2026-03-09T08:26:26.820205,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,332.01,,500,Error 500
2026-03-09T08:26:27.077546,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,325.81,,500,Error 500
2026-03-09T08:26:28.953479,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?",,332.78,,500,Error 500
2026-03-09T08:26:29.006301,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,30214.9,,500,Error 500
2026-03-09T08:26:29.065087,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,30231.01,,500,Error 500
2026-03-09T08:26:29.292908,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,55256.71,,500,Error 500
2026-03-09T08:26:29.374393,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,52465.02,,500,Error 500
2026-03-09T08:26:29.519897,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,84293.4,,500,Error 500
2026-03-09T08:26:29.686923,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,30327.42,,500,Error 500
2026-03-09T08:26:29.695145,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,322.88,,500,Error 500
2026-03-09T08:26:29.811157,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,30225.45,,500,Error 500
2026-03-09T08:26:30.292901,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,30325.21,,500,Error 500
2026-03-09T08:26:30.336488,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,30217.73,,500,Error 500
2026-03-09T08:26:30.874892,load,Direct,"When forming a Japan–Singapore joint-venture apparel retailer, which FTAs, domestic laws, and compliance obligations need to be taken into account?",,78366.63,78366.54,200,Error - Empty Response
2026-03-09T08:26:30.876835,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?",,78361.78,,500,Error 500
2026-03-09T08:26:31.051413,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,30232.57,,500,Error 500
2026-03-09T08:26:31.167080,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30233.12,,500,Error 500
2026-03-09T08:26:31.282785,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,30245.06,,500,Error 500
2026-03-09T08:26:31.724055,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,30907.3,,500,Error 500
2026-03-09T08:26:31.755321,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,972.73,,500,Error 500
2026-03-09T08:26:32.327936,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,30324.62,,500,Error 500
2026-03-09T08:26:32.352049,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,30329.09,,500,Error 500
2026-03-09T08:26:32.466393,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30227.74,,500,Error 500
2026-03-09T08:26:32.678649,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,331.43,,500,Error 500
2026-03-09T08:26:32.728841,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,860.16,,500,Error 500
2026-03-09T08:26:32.786062,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,314.43,,500,Error 500
2026-03-09T08:26:32.817889,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30233.43,,500,Error 500
2026-03-09T08:26:33.294673,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,80515.23,80515.12,200,Error - Empty Response
2026-03-09T08:26:33.360206,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,30322.13,,500,Error 500
2026-03-09T08:26:33.519711,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,30326.23,,500,Error 500
2026-03-09T08:26:33.932837,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,342.39,,500,Error 500
2026-03-09T08:26:34.216923,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,333.29,,500,Error 500
2026-03-09T08:26:34.332145,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,30226.46,,500,Error 500
2026-03-09T08:26:34.489846,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30225.08,,500,Error 500
2026-03-09T08:26:34.896545,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,336.28,,500,Error 500
2026-03-09T08:26:35.110169,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,931.7,,500,Error 500
2026-03-09T08:26:35.144724,load,Direct,What is the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements?,,31050.71,,500,Error 500
2026-03-09T08:26:35.367526,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,1020.06,,500,Error 500
2026-03-09T08:26:35.712617,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,220.99,,500,Error 500
2026-03-09T08:26:35.817869,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,332.77,,500,Error 500
2026-03-09T08:26:35.931970,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,322.21,,500,Error 500
2026-03-09T08:26:36.074192,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,882.19,,500,Error 500
2026-03-09T08:26:36.082955,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,865.49,,500,Error 500
2026-03-09T08:26:36.084284,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,435.11,,500,Error 500
2026-03-09T08:26:36.095993,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,30627.91,,500,Error 500
2026-03-09T08:26:36.190022,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,40740.68,,500,Error 500
2026-03-09T08:26:36.201954,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,53633.85,,500,Error 500
2026-03-09T08:26:36.210639,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,44509.38,,500,Error 500
2026-03-09T08:26:36.271051,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,47429.44,,500,Error 500
2026-03-09T08:26:36.279982,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,44758.07,,500,Error 500
2026-03-09T08:26:36.281434,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,42639.64,,500,Error 500
2026-03-09T08:26:36.281950,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,43133.69,,500,Error 500
2026-03-09T08:26:36.292648,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,42554.2,,500,Error 500
2026-03-09T08:26:36.294669,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","### Analysis of Your Query

**Your Request:**
You are seeking guidance on claiming Singapore origin under AANZFTA for electronic switches (HS 8536.50) assembled in Singapore using components from China, Thailand, and Malaysia, specifically:
- Eligibility to claim Singapore origin
- RVC (Regional Value Content) calculation method requirements
- Supporting documentation needed

**Current Status:**

I attempted to retrieve the necessary regulatory information to answer your question comprehensively",368582.51,64688.36,200,Success
2026-03-09T08:26:36.300491,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,43864.92,,500,Error 500
2026-03-09T08:26:36.301024,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,40901.39,,500,Error 500
2026-03-09T08:26:36.306834,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,38973.0,,500,Error 500
2026-03-09T08:26:36.379770,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,"# PCO Processing Time for ATIGA Export to Thailand

Thank you for your inquiry regarding the processing time for obtaining a Preferential Certificate of Origin (PCO) from Singapore Customs for exports to Thailand under ATIGA (ASEAN Trade in Goods Agreement).

## Current Status

I attempted to retrieve the specific processing time information for ATIGA PCO applications from Singapore Customs, but I was unable to access the necessary documentation at this time due to technical connectivity issues ",346743.71,117660.26,200,Success
2026-03-09T08:26:36.382517,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,45657.7,,500,Error 500
2026-03-09T08:26:36.392929,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,29772.75,,500,Error 500
2026-03-09T08:26:36.451493,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,30216.41,,500,Error 500
2026-03-09T08:26:36.463908,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,30219.34,,500,Error 500
2026-03-09T08:26:36.492232,load,Direct,Can a Singapore company apply for a PCO for goods manufactured in Malaysia and exported to Indonesia?,"Thank you for your enquiry about applying for a Back-to-Back Preferential Certificate of Origin (B2B PCO) for goods manufactured in Malaysia and exported to Indonesia through Singapore.

To assess your eligibility for a B2B PCO, I require additional information from you:

### **Required Information:**

1. **HS Code** (must be provided directly by you)
   - The 6-digit or more specific Harmonized System code for your goods
   - If you need assistance determining the correct HS Code, please refer ",363891.87,77295.77,200,Success
2026-03-09T08:26:36.812060,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,60976.69,,500,Error 500
2026-03-09T08:26:37.841264,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?",,326.26,,500,Error 500
2026-03-09T08:26:37.964222,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,30963.74,,500,Error 500
2026-03-09T08:26:38.102205,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,222.86,,500,Error 500
2026-03-09T08:26:38.179641,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,964.64,,500,Error 500
2026-03-09T08:26:38.384366,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,326.54,,500,Error 500
2026-03-09T08:26:38.401671,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,334.49,,500,Error 500
2026-03-09T08:26:38.411059,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30232.8,,500,Error 500
2026-03-09T08:26:38.726030,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,220.37,,500,Error 500
2026-03-09T08:26:38.764796,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30241.83,,500,Error 500
2026-03-09T08:26:38.782575,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,323.29,,500,Error 500
2026-03-09T08:26:38.835467,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,61061.95,,500,Error 500
2026-03-09T08:26:38.934499,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,228.97,,500,Error 500
2026-03-09T08:26:38.946872,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,30942.68,,500,Error 500
2026-03-09T08:26:38.984158,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,318.64,,500,Error 500
2026-03-09T08:26:39.208011,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,222.63,,500,Error 500
2026-03-09T08:26:39.263034,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,320.29,,500,Error 500
2026-03-09T08:26:39.379653,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,321.98,,500,Error 500
2026-03-09T08:26:39.549763,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,319.41,,500,Error 500
2026-03-09T08:26:39.716192,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,327.29,,500,Error 500
2026-03-09T08:26:39.744004,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,30992.41,,500,Error 500
2026-03-09T08:26:40.174032,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,317.07,,500,Error 500
2026-03-09T08:26:40.323817,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,318.36,,500,Error 500
