timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T04:01:52.507253,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30323.33,,500,Error 500
2026-03-12T04:01:52.588264,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30231.5,,500,Error 500
2026-03-12T04:01:52.885677,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30235.47,,500,Error 500
2026-03-12T04:01:52.942443,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"# Response to Your Inquiry

Dear User,

Thank you for your inquiry. I notice you've asked **two separate questions**:

1. **Tariff rate for HS 4901.99 (printed books) from Singapore to Vietnam under ATIGA**
2. **Whether goods can ship directly from China to Indonesia with Singapore invoice and claim ACFTA preference**

Following best practice for providing quality responses, I will address these questions **one at a time**. Let me first address Question 1 regarding the ATIGA tariff rate.

---

#",318592.72,59420.78,200,Success
2026-03-12T04:01:52.964932,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,30222.53,,500,Error 500
2026-03-12T04:01:52.983306,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,321.7,,500,Error 500
2026-03-12T04:01:53.047082,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,30228.78,,500,Error 500
2026-03-12T04:01:53.047724,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,30275.69,,500,Error 500
2026-03-12T04:01:53.358162,load,Direct,What is the validity period of a PCO issued under ATIGA?,,30218.44,,500,Error 500
2026-03-12T04:01:53.434461,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,319.06,,500,Error 500
2026-03-12T04:01:53.438433,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,30231.29,,500,Error 500
2026-03-12T04:01:53.838335,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,318.94,,500,Error 500
2026-03-12T04:01:53.884592,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30223.14,,500,Error 500
2026-03-12T04:01:53.982854,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,30224.64,,500,Error 500
2026-03-12T04:01:54.074411,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,333.47,,500,Error 500
2026-03-12T04:01:54.266569,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?",,30321.59,,500,Error 500
2026-03-12T04:01:54.370517,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,30222.5,,500,Error 500
2026-03-12T04:01:54.428581,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,329.88,,500,Error 500
2026-03-12T04:01:54.685069,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?",,226.62,,500,Error 500
2026-03-12T04:01:54.740908,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30326.81,,500,Error 500
2026-03-12T04:01:54.958999,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,233.14,,500,Error 500
2026-03-12T04:01:55.022918,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,329.55,,500,Error 500
2026-03-12T04:01:55.042869,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,30224.99,,500,Error 500
2026-03-12T04:01:55.092482,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,30219.31,,500,Error 500
2026-03-12T04:01:55.125144,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?",,333.91,,500,Error 500
2026-03-12T04:01:55.154629,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,334.68,,500,Error 500
2026-03-12T04:01:55.453542,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,330.73,,500,Error 500
2026-03-12T04:01:55.797432,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30321.13,,500,Error 500
2026-03-12T04:01:56.237649,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,320.79,,500,Error 500
2026-03-12T04:01:56.347093,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,30320.68,,500,Error 500
2026-03-12T04:01:56.409516,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,30232.76,,500,Error 500
2026-03-12T04:01:56.657689,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"## Analysis of Back-to-Back PCO Eligibility Under ATIGA

### Your Request
You are asking about the eligibility for a **Back-to-Back Preferential Certificate of Origin (B2B PCO)** under ATIGA for the following scenario:

**Trade Details:**
- **Product:** Fresh mangoes
- **HS Code:** 0804.50
- **Country of Origin:** Indonesia
- **Intermediate Country:** Singapore
- **Final Destination:** Philippines
- **Movement of Goods:** Indonesia → Singapore → Philippines
- **FTA:** ATIGA (ASEAN Trade in Goods",253467.27,64770.98,200,Success
2026-03-12T04:01:56.995800,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30321.54,,500,Error 500
2026-03-12T04:01:57.179550,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,30216.92,,500,Error 500
2026-03-12T04:01:57.206098,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,232.64,,500,Error 500
2026-03-12T04:01:57.245719,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,318.32,,500,Error 500
2026-03-12T04:01:57.277712,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,321.72,,500,Error 500
2026-03-12T04:01:57.334291,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,30221.57,,500,Error 500
2026-03-12T04:01:57.418816,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,"## HS Code Suggestion for Blowers Under 125kW

### Your Request
You are importing **blowers under 125kW** from **China** to **Singapore** and need assistance identifying the correct HS code.

---

### Current System Status

I attempted to retrieve official sample HS codes from our classification system, but unfortunately encountered technical difficulties. The HS code suggestion tool is temporarily unavailable.

---

### Indicative Information (Advisory Only)

Based on supplementary research, bl",510825.98,165513.82,200,Success
2026-03-12T04:01:57.761331,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,221.03,,500,Error 500
2026-03-12T04:01:57.769914,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,30342.77,,500,Error 500
2026-03-12T04:01:57.826054,load,Direct,What is the validity period of a PCO issued under ATIGA?,,30328.46,,500,Error 500
2026-03-12T04:01:57.895939,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,30238.5,,500,Error 500
2026-03-12T04:01:57.968646,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,30224.23,,500,Error 500
2026-03-12T04:01:58.377716,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,30328.78,,500,Error 500
2026-03-12T04:01:58.713401,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,319.38,,500,Error 500
2026-03-12T04:01:58.831515,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,30231.64,,500,Error 500
2026-03-12T04:01:58.848012,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,319.71,,500,Error 500
2026-03-12T04:01:59.087715,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,30231.2,,500,Error 500
2026-03-12T04:01:59.100124,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,,330.42,,500,Error 500
2026-03-12T04:01:59.258047,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,895.77,,500,Error 500
2026-03-12T04:01:59.357300,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,359.22,,500,Error 500
2026-03-12T04:01:59.531955,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,372.44,,500,Error 500
2026-03-12T04:01:59.572307,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,,227.46,,500,Error 500
2026-03-12T04:01:59.622658,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,325.56,,500,Error 500
2026-03-12T04:01:59.838181,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,321.42,,500,Error 500
2026-03-12T04:02:00.039935,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,333.17,,500,Error 500
2026-03-12T04:02:00.070415,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,30232.25,,500,Error 500
2026-03-12T04:02:00.128432,load,Direct,What is the validity period of a PCO issued under ATIGA?,,30237.71,,500,Error 500
2026-03-12T04:02:00.393680,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,,30323.59,,500,Error 500
2026-03-12T04:02:00.452596,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.",,329.89,,500,Error 500
2026-03-12T04:02:00.507873,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,324.55,,500,Error 500
2026-03-12T04:02:00.862986,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,320.79,,500,Error 500
2026-03-12T04:02:01.209258,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,,320.87,,500,Error 500
2026-03-12T04:02:01.226023,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30223.93,,500,Error 500
2026-03-12T04:02:01.352369,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30329.68,,500,Error 500
2026-03-12T04:02:01.697023,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,241.23,,500,Error 500
2026-03-12T04:02:01.723514,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,30322.72,,500,Error 500
2026-03-12T04:02:02.024914,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,30216.76,,500,Error 500
2026-03-12T04:02:02.092541,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,340.75,,500,Error 500
2026-03-12T04:02:02.148201,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,30218.76,,500,Error 500
2026-03-12T04:02:02.217596,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,322.56,,500,Error 500
2026-03-12T04:02:02.546184,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,360.71,,500,Error 500
2026-03-12T04:02:02.553037,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,30340.2,,500,Error 500
2026-03-12T04:02:02.962361,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,,30335.82,,500,Error 500
2026-03-12T04:02:02.992162,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,324.64,,500,Error 500
2026-03-12T04:02:03.377844,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,30231.01,,500,Error 500
2026-03-12T04:02:03.599155,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,30229.87,,500,Error 500
2026-03-12T04:02:03.601663,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,329.46,,500,Error 500
2026-03-12T04:02:03.859305,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,321.78,,500,Error 500
2026-03-12T04:02:04.128419,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,,30228.5,,500,Error 500
2026-03-12T04:02:04.204276,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,334.65,,500,Error 500
2026-03-12T04:02:04.260985,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,330.74,,500,Error 500
2026-03-12T04:02:04.630959,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,329.48,,500,Error 500
2026-03-12T04:02:04.876096,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,324.66,,500,Error 500
2026-03-12T04:02:05.063279,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,30233.57,,500,Error 500
2026-03-12T04:02:05.241911,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30230.25,,500,Error 500
2026-03-12T04:02:05.242586,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,683.6,,500,Error 500
2026-03-12T04:02:05.335897,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,326.82,,500,Error 500
2026-03-12T04:02:05.454111,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,1007.86,,500,Error 500
2026-03-12T04:02:05.630441,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,31487.12,,500,Error 500
2026-03-12T04:02:05.645132,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,36689.62,,500,Error 500
2026-03-12T04:02:05.648596,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?",,35265.49,,500,Error 500
2026-03-12T04:02:05.651099,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,33168.72,,500,Error 500
2026-03-12T04:02:05.654089,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,34695.68,,500,Error 500
2026-03-12T04:02:05.722973,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,6909.68,,500,Error 500
2026-03-12T04:02:05.736410,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,30666.88,,500,Error 500
2026-03-12T04:02:05.741044,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,24335.16,,500,Error 500
2026-03-12T04:02:05.742077,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,,24183.15,,500,Error 500
2026-03-12T04:02:05.743466,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,29351.38,,500,Error 500
2026-03-12T04:02:05.832189,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,283.62,,503,Error 503
2026-03-12T04:02:05.832791,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,27969.51,,500,Error 500
2026-03-12T04:02:05.837949,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,6561.62,,500,Error 500
2026-03-12T04:02:05.840620,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,33779.18,,500,Error 500
2026-03-12T04:02:05.843667,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,31152.02,,500,Error 500
2026-03-12T04:02:05.850429,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,30227.94,,500,Error 500
2026-03-12T04:02:05.852139,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,28988.03,,500,Error 500
2026-03-12T04:02:05.925254,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,34775.67,,500,Error 500
2026-03-12T04:02:05.941318,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,618.26,,500,Error 500
2026-03-12T04:02:05.942000,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,2901.54,,500,Error 500
2026-03-12T04:02:05.948574,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,36303.97,,500,Error 500
2026-03-12T04:02:06.099656,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30233.92,,500,Error 500
2026-03-12T04:02:06.125851,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,37625.37,,500,Error 500
2026-03-12T04:02:06.141028,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,26657.04,,500,Error 500
2026-03-12T04:02:06.145014,load,Direct,What is the validity period of a PCO issued under ATIGA?,,348.9,,500,Error 500
2026-03-12T04:02:06.146989,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?",,32223.27,,500,Error 500
2026-03-12T04:02:06.203677,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,30218.04,,500,Error 500
2026-03-12T04:02:06.282241,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,329.43,,500,Error 500
2026-03-12T04:02:07.004326,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30333.96,,500,Error 500
2026-03-12T04:02:07.291203,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,30229.18,,500,Error 500
2026-03-12T04:02:07.488558,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,332.67,,500,Error 500
2026-03-12T04:02:07.740806,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,30230.54,,500,Error 500
2026-03-12T04:02:08.009815,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,30330.81,,500,Error 500
2026-03-12T04:02:08.169103,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30228.73,,500,Error 500
2026-03-12T04:02:08.370211,load,Direct,I am exporting T-Shirt with HS code 6109.10.10 from Singapore to Thailand. What FTAs would be beneficial for my export?,,218.62,,500,Error 500
2026-03-12T04:02:08.400920,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,331.77,,500,Error 500
2026-03-12T04:02:08.462279,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,335.16,,500,Error 500
2026-03-12T04:02:08.542247,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30227.75,,500,Error 500
2026-03-12T04:02:08.753749,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,30229.47,,500,Error 500
2026-03-12T04:02:08.793741,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,333.41,,500,Error 500
2026-03-12T04:02:08.830009,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,228.61,,500,Error 500
2026-03-12T04:02:08.879006,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,320.49,,500,Error 500
2026-03-12T04:02:08.910182,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,325.27,,500,Error 500
2026-03-12T04:02:08.928947,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,319.05,,500,Error 500
2026-03-12T04:02:08.973379,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,30233.61,,500,Error 500
2026-03-12T04:02:09.052589,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,30243.27,,500,Error 500
2026-03-12T04:02:09.196624,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,331.32,,500,Error 500
2026-03-12T04:02:09.208264,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,214.63,,500,Error 500
2026-03-12T04:02:09.238238,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,329.68,,500,Error 500
2026-03-12T04:02:09.443403,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,328.49,,500,Error 500
2026-03-12T04:02:09.718677,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,332.21,,500,Error 500
2026-03-12T04:02:09.810671,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30334.31,,500,Error 500
2026-03-12T04:02:09.918786,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,30234.24,,500,Error 500
2026-03-12T04:02:10.172081,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,,30330.98,,500,Error 500
2026-03-12T04:02:10.289274,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,323.18,,500,Error 500
2026-03-12T04:02:10.508814,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,30330.65,,500,Error 500
