timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T17:14:30.827551,250,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301029.82,10070.49,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:31.834677,250,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?",,301036.12,10066.59,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:32.826054,250,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,301038.11,10070.23,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:33.847036,250,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301028.83,10061.8,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:34.104461,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"I appreciate your questions. However, I can only address one request at a time to provide you with thorough and accurate guidance.

You've asked about:
1. **Headphones (HS 8518.30.10)** from China to Vietnam under CPTPP
2. **Brooms (HS 9603.10.20)** from China to Singapore, then re-exported to Malaysia for FTA eligibility

I've already provided a comprehensive answer to your first question about headphones and CPTPP in my previous response.

**Could you please confirm which question you'd like m",285372.16,10089.23,200,Success
2026-05-05T17:14:34.881398,250,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,301053.44,10071.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:35.905786,250,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,301041.39,10071.48,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:36.875007,250,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301046.06,10066.5,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:37.804494,250,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301042.45,10083.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:37.862142,250,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,,301036.7,10065.13,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:38.880003,250,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,301036.15,10099.11,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:39.914154,250,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,301051.04,10103.16,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:41.028417,250,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301048.5,10074.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:41.892009,250,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301028.78,10063.53,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:42.898866,250,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301036.1,10070.48,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:43.882695,250,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,301022.75,10057.25,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:44.961740,250,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301039.38,10082.82,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:46.009939,250,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,301030.02,10061.64,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:46.887826,250,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,301034.52,10073.94,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:48.068655,250,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,301234.05,10283.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:48.359878,250,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,301052.73,10083.71,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:48.871266,250,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301019.46,10059.53,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:49.621936,250,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?",,301029.7,10069.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:50.068476,250,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,301039.93,10075.42,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:50.938756,250,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301043.51,10087.11,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:52.930504,250,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301029.93,10070.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:53.983005,250,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301037.03,10069.85,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:54.964741,250,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,301038.76,10069.38,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:55.956803,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301022.9,10066.82,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:56.988764,250,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,301048.65,10077.38,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:58.233987,250,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301133.89,10098.21,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:58.296683,250,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,301034.07,10067.3,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:59.039862,250,load,Direct,I have an energy product with HS code 2710.12.15.10 that is made in Canada and to be exported to the US. My goods do not meet the rules of origin under the USMCA. What is the tariff?,,301053.26,10084.13,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:00.060809,250,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?",,301054.62,10068.72,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:00.978380,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301030.75,10063.53,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:01.117986,250,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,260687.58,11191.33,200,Error - Empty Response
2026-05-05T17:15:01.282265,250,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,277067.89,10067.81,200,Error - Empty Response
2026-05-05T17:15:02.006196,250,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,301038.38,10074.33,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:02.756488,250,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,301046.91,10288.15,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:03.355664,250,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301061.7,10277.44,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:04.031609,250,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,301029.59,10068.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:04.595298,250,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301040.14,10068.24,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:05.005446,250,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,301046.39,10097.64,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:06.017856,250,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301034.74,10069.25,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:07.039526,250,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,301082.51,10094.58,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:08.028398,250,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,301046.35,10079.79,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:09.048589,250,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,301057.06,10070.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:10.083958,250,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,301038.63,10080.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:10.168598,250,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,301031.97,10091.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:10.174407,250,load,Direct,What is the validity period of a PCO issued under ATIGA?,,301035.8,10078.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:10.462474,250,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301042.16,10102.95,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:11.085103,250,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,301044.6,10075.78,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:12.226402,250,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301045.06,10080.44,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:12.779705,250,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,301031.05,10080.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:13.214699,250,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301033.21,10061.27,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:13.688066,250,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301056.12,10089.5,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:14.239849,250,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,,301040.41,10073.23,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:15.187429,250,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301022.49,10065.6,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:16.216704,250,load,Direct,I have an energy product with HS code 2710.12.15.10 that is made in Canada and to be exported to the US. My goods do not meet the rules of origin under the USMCA. What is the tariff?,,301035.24,10071.64,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:17.279355,250,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301045.72,10080.61,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:18.256849,250,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301042.8,10076.83,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:19.272132,250,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,301038.54,10079.17,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:20.264895,250,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?",,301033.39,10074.14,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:21.250726,250,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,,301028.57,10088.08,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:22.264837,250,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,301034.62,10069.05,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:22.496828,250,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,253588.84,10075.89,200,Error - Empty Response
2026-05-05T17:15:23.445096,250,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,,301042.29,10083.53,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:26.289304,250,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,301042.8,10069.28,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:28.350547,250,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301043.79,10085.09,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:29.282644,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301028.84,10063.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:30.293602,250,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301038.73,10075.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:31.628093,250,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,,301033.2,10543.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:32.508353,250,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301066.59,10075.47,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:33.456670,250,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301073.57,10072.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:34.417344,250,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301043.66,10060.77,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:35.414639,250,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,301042.11,10062.27,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:36.186974,250,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,301100.42,10125.34,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:36.458817,250,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301060.68,10072.5,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:37.440166,250,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,301028.75,10065.75,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:38.418327,250,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,301028.87,10073.86,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:39.438657,250,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301057.2,10080.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:40.476075,250,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301055.83,10079.03,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:40.537384,250,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301028.2,10079.53,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:41.243445,250,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301099.23,11476.95,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:42.476997,250,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301025.01,10171.62,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:44.463228,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301036.73,10061.38,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:44.661704,250,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,301034.91,10130.41,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:46.516582,250,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301034.71,10063.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:46.519099,250,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301034.11,10082.29,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:47.512643,250,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301052.02,10070.65,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:48.477342,250,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,301026.72,10064.63,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:49.510566,250,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301042.5,10067.16,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:49.512324,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301043.02,10138.39,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:50.521778,250,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301055.77,10076.06,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:52.876044,250,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301058.11,10069.74,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:53.827180,250,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,301046.22,10079.83,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:54.833412,250,load,Direct,"Which Singapore FTA covers trade in services, not just goods?",,301029.4,10072.2,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:55.683962,250,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,301038.57,10111.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:56.014055,250,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301035.53,10087.31,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:57.116008,250,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,301146.27,10115.47,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:57.859333,250,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,301040.34,10084.35,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:58.839426,250,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301027.67,10061.09,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:59.807983,250,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301040.08,10085.33,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:15:59.872559,250,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301049.35,10070.76,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:00.887811,250,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301057.54,10078.63,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:01.399373,250,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,,301048.35,10070.66,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:01.884823,250,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,301049.92,10106.85,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:01.940242,250,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301047.26,10093.13,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:03.083145,250,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,301039.22,10074.97,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:03.894816,250,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301039.15,10071.3,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:04.897387,250,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301026.01,10070.99,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:05.920663,250,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301024.39,10058.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:06.995687,250,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301044.22,10080.98,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:07.939200,250,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301039.84,10072.55,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:08.885521,250,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301041.34,10085.21,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:16:09.022050,250,load,Direct,I am exporting T-Shirt with HS code 6109.10.10 from Singapore to Thailand. What FTAs would be beneficial for my export?,,301031.29,10062.8,200,Stream interrupted – chunked stream closed early (server/proxy/load)
